voice,sentiment,gender,label
사진 찍어서 뭐하게. 토할 거 같은데.,disgust,female,1
옆에 아저씨 아니었으면 큰일날 뻔했지. 아직도 아찔하다.,surprise,female,6
나 드디어 프로젝트가 끝났어!,happiness,female,3
아주 유명한 유튜버들이 죄다 뒷광고를 하고 있었대.,angry,female,0
나 너무 우울해.,sadness,female,5
그래. 영화는 너무 보고 싶다. 재밌는 걸로 추천 좀 해줘.,sadness,female,5
나 드디어 프로젝트 끝났어.,happiness,female,3
나 혼자만 뽑혔어! 너무 좋아!,happiness,female,3
하. 뭐 신나는 음악 있으면 하나 추천해줘봐.,angry,male,0
가지고 싶었던 향수 당첨됐어!,happiness,female,3
"아니, 아까 해피를 산책시키다가 깜짝 놀랐어.",surprise,female,6
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어. ,neutral,female,4
나 마라톤 준비하는 거 알지. 이번에 그 대회 나가서 1등 했다니까?,happiness,female,3
그렇게 해도 안되는데 어떡하지?,angry,female,0
우리도 화장실이 환기구가 없기는 해.,angry,female,0
그래. 구매할게. 좋은 상품 있으면 얘기해줘.,angry,female,0
그렇구나. 몰랐어. ,neutral,female,4
아니 글쎄. 짭새가 공원 앞에 잔뜩 서 있지 뭐야?,neutral,female,4
그래서 일 그만다니고 싶어.,angry,female,0
너무 기대가 돼.,neutral,female,4
진 것 같아. 어떡하면 좋지?,fear,female,2
어디에다가 신고하는 게 좋을까?,fear,female,2
모든 업무가 비대면으로 이루어지다 보니까 외출할 일이 적어져서 그런지 몸이 쳐지고 힘들어!,sadness,female,5
나 어제 자다가 깜짝 놀랬어!,surprise,female,6
요즘 일하는 거? 엄청 힘들지!,neutral,male,4
맞아 결승선을 통과하는 순간 힘든게 싹 사라지더라!,happiness,female,3
진짜 이 냄새는 너무 역겨워. 너무 싫어.,disgust,female,1
응. 너도 보여줄게.,happiness,female,3
헐! 나 이벤트에 당첨 되었어.,happiness,female,3
그래. 구매해야겠어. 좋은 거 있으면 소개시켜줘.,angry,female,0
내 휴가가 엉망이야!,angry,female,0
좋은데 리뷰도 좋으면 정말 기막힌 집 같은데?,neutral,female,4
와. 짜장면에서 벌레가 나왔다!,disgust,male,1
꼭 보여줄게.,happiness,male,3
코로나 땜에 밖에 나갈수도 없고 집에서 일하는데 너무 답답해.,sadness,female,5
응. 그런 거 있으면 바로바로 드는 타입이야.,happiness,female,3
글쎄. 왜 몰려 있었는지는 잘 모르겠어.,neutral,male,4
"아니, 아까 해피 산책시키다가 엄청 놀랐어.",surprise,male,6
한 명 뽑는 거였어.,happiness,female,3
짜장면에서 벌레가 나온 사진이 증거로 확실하니까 적당한 조치를 취해줄거야.,disgust,female,1
작동이 안 되는데 곧 오겠지 사람이.,fear,female,2
아니. 난 독고다이야.,happiness,male,3
나? 나 발라드 좋아해.,angry,female,0
오늘 짭새가 몰려와서 정말 깜짝 놀랐어.,neutral,female,4
그러니까 직접 먹던 나는 기분이 어떻겠어.,disgust,female,1
그래서 그런건가? 정말 짜증나!,angry,female,0
1년 만에 휴가야 그동안 너무 바빠서 제대로 쉰 적이 없거든.,angry,female,0
다시 돌아왔어.,surprise,male,6
그래. 꼭 환불 받을거야.,disgust,female,1
여행도 가고 싶다. 그런데 혼자는 너무 심심해. 친구랑 같이 가야되는데.,happiness,female,3
다 버렸는데 그래도 냄새 나.,disgust,male,1
나 너무 우울해.,sadness,female,5
나 엘리베이터에 갇혔어.	,fear,female,2
장마철이라 그런가 하루종일 곰팡이와의 전쟁이야.,angry,female,0
당첨자는 한명 뽑는 거였는데 운이 좋게 내가 당첨되었어!,happiness,female,3
시작한지 얼마 되지 않아서 나도 지켜봐야할 거 같애. 손해가 계속 나니까 오기가 생겨서 원금은 받아야 할 거 같은 생각이 들어.,sadness,female,5
나 드디어 프로젝트 끝냈어.,happiness,female,3
그니까! 목줄이 약했나봐.,surprise,female,6
우리 동네 짭새가 몰려와서 사람들이 구경가고 난리였어!,neutral,female,4
그런건가. 잘 모르겠네.,sadness,male,5
나 갇힌 것 같아. 어떻게 하면 도움이 될까 정말?,fear,female,2
다른 피해는 없지. 나한테 내리 친 것도 아니니까.,surprise,female,6
그럼! 결승선을 통과하는 순간 세상을 다 얻은 기분이였어!,happiness,female,3
싫다고 욕한적 없는데?,neutral,female,4
선물이 마음에 드니까 이벤트에 신청했지. 아주 비싼 향수야.,happiness,female,3
헐! 나 이벤트에 당첨되었어!,happiness,female,3
지금 터질 것 같은데 어떻게 해야될까?,angry,male,0
그 방법도 한번 써 봐야 겠다.,angry,female,0
아니. 혼자 뛰는 게 좋아.,happiness,female,3
응. 나도 꼭 보여줄게. 축하해줘서 고마워.,happiness,female,3
그렇지. 미세먼지 때문에 창문을 열면 집안 공기가 너무 답답해져서 너무 싫어.,angry,male,0
쓰레기통에서 역겨운 냄새가 나기 시작했어.,disgust,female,1
누군가 싸우는지 시끄럽고 난리도 아니야. 사람도 많고.,neutral,female,4
그래야겠지? 다른 소리 안 나오게. 앞으로 이런 일이 없도록.,disgust,female,1
좋은 생각이야. 추천해주고 싶은 운동 있으면 알려줘.,sadness,male,5
내 몸은 괜찮아. 다친 덴 없어. 그리고 우리 집까진 아직 들어오지 않았어.,fear,female,2
지금은 진정 됐지. 하지만 또 그럴까봐 걱정이야.,surprise,female,6
내가 10km 마라톤 대회에 출전했는데 예전의 기록을 훨씬 갱신했어!,happiness,female,3
좀 그런 거 같기도 해.,sadness,female,5
그냥 전망 좋다길래 넣었는데 사실 잘 모르겠어.,sadness,female,5
짭새가 있길래 구경 다녀왔어.,neutral,female,4
당연하지. 한달간 정말 고생많았어.,happiness,female,3
"아니, 요즘 다 왜 이러는 거야? 정말 이해가 안돼.",angry,female,0
잘 때 비가 그렇게 많이 오는 줄도 몰랐지. 대피 문자도 못 보고 그냥 자버린 거야.,fear,female,2
갑자기 해피의 목줄이 끊어져서 해피가 막 달려갔어.,surprise,female,6
짭새가 몰려와서 구경갔다왔어.,neutral,female,4
내 휴가가 엉망이야!,angry,female,0
여행 가는 건 너무 피곤할 거 같아.,happiness,female,3
"아니, 요즘 왜 이러는 거지? 이해가 안 돼!",angry,female,0
나 어제 자다가 깜짝 놀라서 깼어.,surprise,female,6
한 번만 더 그러면 진짜 가만 안둬.,angry,male,0
청소를 해도 화장실은 곰팡이가 사라지지 않아.,angry,female,0
나 축하해줘. 기분 좋은 일이 생겼어.,happiness,female,3
알겠어. 긍정적인 말 해볼게. 근데 너무 짜증이 나는 걸 어떻게 하라구.,angry,female,0
사람들은 술 먹으면 답이 없어. 뉴스에까진 안 나올 거 같애.,neutral,female,4
구경하는 사람들이 너무 많아서 무슨 일인지 알 수가 없었어! ,neutral,female,4
어 아니 그런거 같지 않아.,angry,female,0
여행은 어디로 가는 게 좋을까?,happiness,male,3
"응. 아직 세부 사항이 조금 남아있긴 한데, 거의 완전히 끝났다고 봐도 좋아.",happiness,female,3
어차피 지금 팔지도 못해. 손해가 너무 많아서.,sadness,female,5
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,male,1
당연히 마음에 들지. 아주 비싼 향수야.,happiness,female,3
놀란 건 많이 진정됐어. 하지만 또 천둥 칠까 봐 겁은 나.,surprise,female,6
쓰레기통을 정리하면 될 것 같아.,disgust,male,1
그래. 그게 좋겠다.,angry,male,0
응 괜찮아졌어.,surprise,male,6
갑자기 목줄을 끊고 달아났어.,surprise,female,6
쓰레기통에서 냄새가 나.,disgust,female,1
비상벨 눌렀는데 그래도 지금 너무 무서워.,fear,female,2
이왕에 그런데 가서는 일식을 먹는게 낫지 않을까?,neutral,female,4
"상사는 맞는데, 아 다른 사람한테 안 그러는데 나한테만 그래.",angry,male,0
한 명 뽑는 거였어.,happiness,male,3
정말? 그렇게 할까? 나 지금 사진 찍어 놓을게.,disgust,female,1
난 요즘 양식이 그렇게 땡기더라고.,neutral,female,4
와. 나 이벤트 당첨됐어.,happiness,male,3
친구 소개로 하게되었어.,sadness,female,5
나 너무 우울해.,sadness,male,5
해피가 갑자기 달려오니까 주변 사람들이 엄청 놀랐지.,surprise,female,6
"안녕, 얘들아.",neutral,male,4
오늘 날씨 진짜 좋더라. 근데 약간 쌀쌀했어.,neutral,male,4
방향제 새로 사야하는데.,disgust,male,1
아닌가 모르겠어.,angry,female,0
아니 아까 해피랑 산책하다 깜짝 놀랐어.,surprise,female,6
다행히 그런 일은 없었어. 조금 놀래서 그렇지.,surprise,female,6
화장실은 청소를 해도 곰팡이가 안 없어져.,angry,female,0
너무 혐오스럽다. 정말.,disgust,female,1
그니까 내말이. 와 개노답 아니야?,disgust,male,1
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
너무 놀라가지고 사진도 못찍었어.,disgust,female,1
화장실은 청소를 해도해도 끝이 안나. 곰팡이와의 전쟁이야.,angry,female,0
그러게 말이다. 이걸 어떻게 치우면 되니.,disgust,male,1
아까 짜장면 시켰는데 짜장면에서 벌레가 나왔어요.,disgust,female,1
조언 고마워.,sadness,male,5
그래. 너 말대로 그냥 음악이나 듣고 기분 풀어야겠다. 나는 신나는 음악을 좋아해.,angry,female,0
코로나 때문에 나갈 일도 없고 일도 집에서 하잖아.,sadness,male,5
아무리 해도 안 깨끗해지는구나.,angry,female,0
내 휴가가 엉망이야.,angry,female,0
근로 소득으로 돈을 버는 것은 한계가 있어서 주변 사람들이 시작한다길래 나도 시작했어.,sadness,male,5
당연히 지금은 진정이 됐지.,surprise,female,6
그렇게 심각한 분위기는 아니었어. 나도 잘 못 봤지만.,neutral,female,4
딱 한 명.,happiness,female,3
한 스무 명 정도 되는 거였나?,happiness,female,3
사과 영상을 봤는데 자기 변명만 하고 있어서 더 화가 났어!,angry,female,0
진짜 기분 안좋아.,disgust,female,1
어 그래야 되겠어. 아 냄새가 너무 심해서 못참겠어.,disgust,male,1
어. 항상 마라톤 동호회 사람들이랑 같이 뛰어.,happiness,female,3
내 휴가가 엉망이야!,angry,female,0
나도 힘들지 뭐.,neutral,male,4
내일 친구를 만나기로 했는데 뭘 먹어야 할지 고민 중이야.,neutral,female,4
그런 거 같진 않고 그냥 바리케이트가 쳐져 있길래 돌아왔어.,neutral,female,4
요즘 코로나 때문에 사람들도 못 만나고 너무 우울해.,sadness,male,5
나 아까 강아지 산책시키다가 너무 놀랐어.,surprise,female,6
와우 나를 위해서 이렇게까지 해주는거야? 정말 고마워.,sadness,female,5
단톡방에서 아는 지인이 추천해줘서 시작하게 되었어.,sadness,female,5
헐! 나 이벤트 당첨됐어!,happiness,female,3
알았어. 그런 보험은 금방 들어야지.,happiness,female,3
쉬는 동안에 여행을 다녀오는 것도 의미가 있을 것 같아.,happiness,female,3
별일 아니라니까? 짭새가 잘 상황을 마무리 했어.,neutral,male,4
나도 모르겠어. 쓰레기를 안 버리니까 그렇겠지 뭐.,disgust,male,1
들고 다니면서 자랑할 거야. 영화도 보고. 음악도 듣고.,happiness,female,3
그래야 할 것 같아. 너무 안 없어져 곰팡이가.,angry,female,0
그렇다면 당연히 구매해야지!,angry,female,0
아니야. 사소한 다툼일 것 같아.,neutral,male,4
에이. 그건 아닌데 선수급은 가깝긴 하지 내가.,happiness,male,3
나 음악 안 좋아해. 너나 들어.,angry,female,0
지금은 진정됐지만 또 그럴까봐 걱정이야.,surprise,female,6
나 갇힌 것 같아.,fear,female,2
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
그래. 영화도 좋겠다. 이 참에 영화도 봐야겠어.,sadness,female,5
알았어. 너한테 이야기하고 나니까 마음이 좀 편해졌어.,neutral,female,4
그동안 쉬지도 못하고 열심히 일하고 그래서 일 년만에 겨우 얻은 휴간데 엉망이 됐어!,angry,female,0
내가 얼마나 힘들면 이렇게 욕을 하겠어. 맨날 나한테만 뭐라고 하니까 화가 나서 그래.,angry,female,0
그건 아닌 거 같애.,neutral,male,4
주식 가격이 계속 떨어지고 있어서 너무 속상해.,sadness,female,5
그런 것 같아.,sadness,male,5
전자 종목이 오를 거라고 해서 전자 종목을 구입해서 가지고 있어.,sadness,female,5
"아니, 나 아까 해피 산책 시키다가 엄청 놀랐어!",surprise,female,6
어 빨리 전화해서 해결을 해야겠어. 신경 쓰여.,disgust,female,1
그러는 게 좋겠어.,disgust,female,1
어쩔 수 없지. 고마워.,disgust,male,1
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,female,1
그렇게 해볼게.,happiness,female,3
헐! 나 이벤트 당첨됐어.,happiness,female,3
곰팡이 제거제가 효과가 있을까?,angry,female,0
나 드디어 프로젝트가 끝났어! ,happiness,female,3
집에 갈려고 엘리베이터 탔는데 갑자기 멈췄어.,fear,male,2
알겠어. 고마워.,angry,female,0
나 짭새가 몰려있길래 구경 좀 다녀왔어.,neutral,female,4
집 안에 까지는 물이 들어오지 않아서 괜찮아.,fear,female,2
맞아. 나만 괴롭히는 거 같애.,angry,female,0
그러니까. 혹시 뉴스에 나올까? 나 진짜 궁금했어.,neutral,male,4
알았어. 지금 당장에 항의 전화 해볼게. 사진도 메세지한테 첨부할게.,disgust,female,1
좋지. 노래 추천해줄 수 있어?,happiness,male,3
조금만 더 기다려봤다가 정 안되면 팔아야지.,sadness,female,5
화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,female,0
나는 자면서 비가 그렇게 많이 오는 지 몰랐거든. 그리고 재난문자도 못봤어.,fear,female,2
이번에 상장한 빅히트 엔터테인먼트 주식이야. ,sadness,female,5
헐! 나 이벤트 당첨됐어.,happiness,female,3
모든 업무가 비대면으로 이루어지다 보니까 밖에 나갈 일이 없어서 그런지 몸이 계속 쳐지고 답답해.,sadness,female,5
나 아무래도 혼자 갇힌 것 같아.,fear,female,2
날 위해서 이런것도 찾아주고 정말 고마워.,sadness,female,5
주변 분들이 다들 나를 위로해주시더라고. 정말 감사했어.,surprise,female,6
아니 아까 해피 산책시키다가 엄청 놀랬어.,surprise,male,6
아. 짜증나. 그 새끼는 왜 나만 보면 지랄이냐.,angry,female,0
마라톤 대회에 출전했는데 기존 내 기록보다 훨씬 좋아졌어.,happiness,female,3
너의 말대로 그동안 못 만났던 친구를 만나는 것도 좋을 것 같아.,happiness,female,3
냄새가 너무 지독해서 버리려고 쓰레기 봉투에 넣어놨어.,disgust,female,1
진짜 진짜 고마워.,sadness,female,5
맞아. 그동안에 노력했던 게 다 보상받는 기분이었다니까.,happiness,male,3
나 드디어 프로젝트 끝났어.,happiness,male,3
그래. 증거는 확실하게 만들어 놔야 돼.,disgust,female,1
뭔가가 썩고 있는 모양이야.,disgust,female,1
어. 정말? 기분 좋아지는 음악 듣고 싶다 나도.,sadness,female,5
내가 하는 건 보냈고 답변이 오면 다시 봐야 해.,happiness,female,3
응. 한 번 써 볼래. 뭐가 좋은지 추천 좀 해줄래?,angry,male,0
화장실은 청소를 해도 곰팡이가 없어지지 않아.,angry,female,0
"야, 됐다. 나 그런거 원한 거 아니라고.",angry,male,0
신나는 음악을 듣는 거 정말 좋을 것 같아!,happiness,female,3
청소하기 힘들어도 내가 벌인 일이니까 얼른 처리해야지.,disgust,female,1
우리 집 화장실도 환기가 잘 되지 않아.,angry,female,0
짭새가 몰려있길래 구경하고 왔어.,neutral,female,4
그러면 냄새랑 방향제 냄새가 섞이잖아!,disgust,female,1
그럼그럼. 거기에다가 기록까지 갱신했어.,happiness,male,3
아까는 엄청 놀랐는데 지금은 마음이 좀 진정되었어.,surprise,female,6
어. 오늘 날씨 꽤 좋더라? 바람도 선선하고.,neutral,female,4
아 진짜? 그러면 한 번 구매해 볼까?,angry,female,0
나 너무 우울해.,sadness,female,5
한 명 뽑는 거야. 근데 그게 내가 된 거지!,happiness,female,3
무섭다기보다는 좀 걱정돼서.,fear,female,2
나 혼자 집 안에 갇힌 것 같아.,fear,female,2
무슨 일이 있는지 궁금해서 구경했었어.,neutral,male,4
강남역 주변에서 만나기로 했어.,neutral,female,4
만나고 싶은데 코로나때문에 못 만나겠어.,happiness,male,3
그래. 뭐 때문인지 모르겠지만 뭐가 썩었나봐.,disgust,female,1
곰팡이 제거제가 효과가 있어?,angry,female,0
지난 번에 딱지를 끊어봐서 별로 기분이 안 좋았어.,neutral,male,4
최종 발표를 마쳤으니까 이제 완전히 끝난 거야.,happiness,female,3
나 너무 우울해.,sadness,male,5
내가 갖고 싶던 향수 있잖아.,happiness,male,3
이미 충분히 기분 나빠. 어떡하면 좋지? 왜 나한테만 그래.,angry,female,0
노트북을 가지고 지금 하고 있는 만화 작업을 할 거야.,happiness,female,3
괜찮진 않았지.,surprise,female,6
그래. 지금은 못 가고 나중에 꼭 여행 갈게.,happiness,female,3
고마워. 덕분에 힘이 난다.,sadness,female,5
집 밖으로 나갈 수가 없는 상황이라서 엄청 당황스러워! 하지만 몸은 괜찮아.,fear,female,2
화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,male,0
헐! 나 이벤트 당첨됐어.,happiness,female,3
너의 평점과 리뷰를 한번 믿어볼게.,neutral,female,4
너가 추천한 곳이니까 믿고 가서 먹고올게. 고마워.,neutral,female,4
그러게. 별 일 아닌 거 같아 보이는데.,neutral,female,4
그렇게 해야겠다.,angry,male,0
나는 발라드가 좋아.,angry,female,0
좋은 생각인 거 같애.,angry,male,0
헐! 나 이벤트 당첨됐어.,happiness,female,3
나 엘리베이터에 갇혔어!,fear,male,2
나 혼자 집 안에 갇히게 되니까 엄청 무서워.,fear,female,2
벌레가 나온 사진을 찍어놨으니까 아무 소리 못 하겠지. 변명 못 할거야.,disgust,female,1
뭐 어때.,angry,female,0
휴가 첫 날 부터 엄청 비가 오기 시작했어.,angry,female,0
너무 그러지 마. 어차피 그쪽의 실수잖아.,disgust,male,1
쓰레기통에서 역겨운 냄새 나.,disgust,male,1
휴가 첫 날부터 비가 오고 있어.,angry,female,0
친구가 하라는 거 했어.,sadness,male,5
나 요즘 너무 우울해.,sadness,female,5
지나가다가 이벤트 하는 걸 발견하고 신청했더니.,happiness,female,3
조언해줘서 고마워.,sadness,male,5
한 명만 뽑는 거였는데 내가 당첨 됐어.,happiness,male,3
나 너무 우울해.,sadness,female,5
ㅇ,happiness,female,3
여행도 좋지만 난 그냥 일단은 쉴래.,happiness,female,3
난 양식이 더 좋아. 하지만 내 친군 잘 모르겠어.,neutral,female,4
나 어제 자다가 정말 깜짝 놀랐어!,surprise,female,6
니가 한 번 당해봐. 그런 소리가 나오나.,angry,female,0
코로나 때문에 회사도 재택근무 한대.,sadness,female,5
선수는 아니고 그냥 운동을 좋아해서 시작했어.,happiness,female,3
영화까지 찾아주면 나는 정말 고맙지.,sadness,female,5
아 씨. 짜증나 진짜 상사새끼 때문에. 진짜 회사 내가 때려치울려고 고민중이야.,angry,male,0
당연히 같이 서로 의지하면서 운동하는 사람들 있어. 그 사람들 덕분에 여기까지 온 것 같애.,happiness,female,3
책임 못 질 말은 하지 마.,sadness,male,5
최종 발표를 마쳤으니까 이제 완전히 끝난 거야.,happiness,female,3
장마철이라서 더 그런 것 같아 하루 종일 화장실 청소만 하는 기분이야.,angry,female,0
나도 그 짭새가 궁금해서 쫓아 다녔다가 쫓겨났어.,neutral,female,4
쓰레기통에서 역겨운 냄새가 나고 있어.,disgust,male,1
어후 짜증나! 그 새끼 일 끝났으면 빨리 집에나 가지! 회사에 남아서 자꾸 나한테 짜증내!,angry,female,0
달리기 기록 경신했어.,happiness,female,3
맞아. 너의 말대로 냄새가 고약해서 얼른 버려야 해.,disgust,female,1
한 명 뽑는데 내가 됐어.,happiness,female,3
생각한 것보다 오르지도 않아.,sadness,female,5
나는 경찰 좋아해.,neutral,male,4
이제 안 해도 돼.,happiness,male,3
비가 엄청 많이 내려서 우리 동네가 고립되면서 집 안에 갇히게 됐어!,fear,female,2
상사놈이 집에도 안 가고 계속 내 옆에서 짜증내고 있어. 미친놈이지.,angry,female,0
자고 일어났더니 우리 집빼고 다 주변이 물바다가 되어있어.,fear,female,2
되게 좋은 생각이야. 어떤 게 있을까?,sadness,male,5
"그건 맞는 말이긴 한데, 너무 답답하잖아!",angry,female,0
나 축하해줘! 기분 좋은 일이 생겼어!,happiness,female,3
에휴. 내가 벌려놓은 일이니까 내가 얼른 치워야지.,disgust,female,1
아니. 갑자기 목줄이 끊어져서 뽀삐가 앞으로 달려나갔다니까?,surprise,male,6
비가 너무 많이 와서.,fear,female,2
알았어. 그럼 그렇게 한 번 해볼까?,disgust,female,1
나 너무 우울해.,sadness,female,5
아까는 엄청 많이 놀랐는데 지금은 마음이 진정됐어.,surprise,female,6
다들 난리가 났지. 도망 가고. 소리치고.,surprise,female,6
사람들이 너무 많아서 30분 정도 구경하다가 집에 왔어.,neutral,female,4
힘들지만 집에 고약한 냄새가 나니까 얼른 청소해야지.,disgust,female,1
처음 샀을 때보다 가격이 많이 빠졌어.,sadness,female,5
안 나가고 집에만 있으니까 너무 힘드네?,sadness,male,5
해피가 사람들을 물까봐 엄청 놀랐는데 다행히 아무 일도 없어서 괜찮았어. 너무 놀랐지만 지금은 좀 쉬고나니까 마음이 진정됐어.,surprise,female,6
휴가 첫날부터 비가 오고 있어. 하루종일.,angry,female,0
나 축하해줘! 기분 좋은 일이 있어.,happiness,male,3
나는 재미있는 영화나 신나는 음악이 좋더라고.,sadness,female,5
부르면 안돼? 경찰들 그러라고 있는 거잖아.,neutral,female,4
나 너무 우울해.,sadness,female,5
나 시킨 배달 어플에 사진 올리려고.,disgust,female,1
뽑는 거였는데 됐어.,happiness,female,3
이야기할게. 정말 고맙다.,angry,female,0
앞에 너무나 많은 사람들이 있어서 잘 보이지 않아서 삼십 분만 구경하다 왔어.,neutral,female,4
내 휴가가 엉망이야!,angry,female,0
어제 먹다 남은 음식을 버렸더니 그런 것 같아.,disgust,male,1
생각해보니까 그러네. 고마워.,neutral,male,4
한 명인데 됐어.,happiness,male,3
응! 괜찮아.,surprise,male,6
그래야지. 신나게 음악도 듣고 쉬어야겠어.,happiness,female,3
나 오늘 짭새가 몰려 있길래 궁금해서 구경 갔다 왔어.,neutral,male,4
해피가 막 달려가서 주변 사람들이 조금 놀라긴 했어.,surprise,female,6
오랜만에 산책을 했는데 얘가 너무 신이 나서 목줄이 끊겼어.,surprise,female,6
맞아. 지금 당장 갖다버릴게.,disgust,female,1
나 오늘 짭새들이 몰려 있길래 신기해서 구경 다녀왔어.,neutral,female,4
그냥 술취한 사람이 길거리에 누워있었나봐.,neutral,female,4
아까 해피를 산책시키다가 깜짝 놀랐어!,surprise,female,6
나 축하해줘. 기분 좋은 일이 있어.,happiness,male,3
그런건가? 너무 짜증나.,angry,female,0
구급차가 왔길래 누가 다친 것 같더라고.,neutral,male,4
집에만 있으니까 찌뿌둥하고 몸이 더 안 좋아. 답답하고.,sadness,female,5
"달리는 동안에는 너무 지치고 힘들었는데, 결승선을 통과하는 순간 엄청 기분이 좋았어.",happiness,female,3
오늘 최종발표를 마쳤으니까 이제 완전히 끝난거야.,happiness,female,3
그렇지. 뭐 근데 사는 게 다 그렇지.,sadness,female,5
다행히 간식 먹였더니 진정은 되더라고.,surprise,female,6
그래야겠어. 알았어.,disgust,male,1
내 건강은 괜찮아. 비염이 조금 심하긴 하지만.,neutral,female,4
영화나 보려고.,happiness,female,3
구매할 생각 완전 있어.,angry,female,0
경찰이나 짭새나 똑같애. 왜 그래?,neutral,male,4
그래. 그것도 좋겠다. 오랜만에 친구들 봐야지.,happiness,male,3
어 나 엘리베이터에 갇혔어.,fear,male,2
유튜버들이 사람들을 속여 가면서 뒷광고를 하고 있어.,angry,female,0
화장실은 청소를 해도 곰팡이가 없어지질 않아.,angry,female,0
친구들한테도 한번 연락해봐야겠다.,happiness,male,3
너가 추천한 곳이니까 믿고 가서 먹어볼게.,neutral,female,4
아니 아까 산책시키다가 깜짝 놀랬어!,surprise,female,6
냄새가 너무 심해서 나도 지금 버리려고 했어.,disgust,female,1
그래. 완벽한 것 같애. 고마워.,neutral,female,4
어 배달 시킨 어플에 후기에 사진 올리려고.,disgust,female,1
구경하는 사람들이 너무 많아서 왜 몰려있는지 잘 못봤어.,neutral,female,4
쓰레기통에서 역겨운 냄새가 나기 시작했어.,disgust,female,1
지금 많이 불안해.,fear,male,2
다른사람한테 착한데 유독 나한테만 못되게 굴더라고.,angry,male,0
코로나 때문에 회사도 재택 근무한대잖아.,sadness,female,5
너무 실망스러워.꼭 그렇게까지 뒷광고를 해야하냐고.,angry,female,0
아직은 괜찮은데 무서워.,fear,male,2
그니까. 완전 배고파가지고 지금 기다리고 있어 근데.,disgust,male,1
너무 맘에 들어. 내가 얼마나 갖고 싶었던 향수인데.,happiness,female,3
나 오늘 짭새가 몰려 있길래 궁금해서 구경 다녀 왔어.,neutral,female,4
노트북에 문제가 없는지 여기저기 꼼꼼하게 살펴볼게.,happiness,female,3
사진 찍으면 어디에다 쓰는데?,disgust,male,1
아니야. 선수처럼 잘 달리는게 아니라 그냥 내 기록보다 몇 분이나 더 빨리 도착한 거야.,happiness,female,3
고약한 냄새를 방향제로 처리하는 게 가장 좋을 거 같아.,disgust,female,1
오늘 최종 발표를 마쳤으니까 이제 완전히 끝난거야.,happiness,female,3
나 드디어 프로젝트가 끝났어.,happiness,female,3
어떤 취객이 행패부리고 있더라.,neutral,female,4
프로젝틀를 진행하느라고 한 달 동안 친구들을 못 만났는데 이번 기회에 만나봐야겠어.,happiness,female,3
그래. 그게 좋겠다. 맛있겠다.,neutral,female,4
놀러 나가지도 못하고 맨날 집에만 있으니까 우울해.,sadness,female,5
나 오늘 짭새 새끼들이 몰려 있길래 궁금해서 구경 다녀왔어.,neutral,female,4
"모르겠지만, 뭐가 썩고 있는 건 사실이야.",disgust,female,1
너의 말대로 증거를 사진을 찍어놔야겠어.,disgust,female,1
당연히 그런 건 가입 해야지.,happiness,female,3
응. 오늘 날씨는 완전 좋았어.,neutral,female,4
집에 갇힌 것 같아.,fear,female,2
진짜 기분 별로였어.,disgust,female,1
그래야할 것 같아. 곰팡이가 없어지지를 않아.,angry,female,0
잘한다고 하면서 시키는데 정말 짜증나.,angry,male,0
그래 알았어. 참고는 할게.,happiness,female,3
코로나 때문에 회사가 재택 근무로 바뀌었어.,sadness,female,5
나 축하해줘. 기분 좋은 일이 있었어.,happiness,female,3
응! 기력이 너무 없다.,sadness,female,5
모든 일을 비대면으로 하다보니까 외출할 일이 없어져서 몸이 처지고 기력도 없어.,sadness,female,5
집 주변까지 물이 차올라서 밖으로 나갈수가 없어.,fear,female,2
여행 계획도 한번 세워볼게.,happiness,female,3
나야 항상 편하게 일하고 있어.,neutral,female,4
누가 그러겠어. 회사 하면 사장님이 집겠지. 왜 나만 시켜먹는 거야.,angry,female,0
내 마라톤 기록을 경신했거든.,happiness,male,3
구경하는 사람들이 너무 많아서 왜 몰려 있는지 알 수가 없었어.,neutral,female,4
당첨 선물이 내가 너무나 갖고 싶었던 향수라서 너무나 마음에 들어.,happiness,female,3
나 이번 마라톤 대회에서 우수한 성적을 거뒀어.,happiness,female,3
친구가 같이 하자고 해서 시작한 거야.,sadness,female,5
축하해줘서 고마워. 너랑 대화해서 기분이 더 좋아진 것 같아.,happiness,female,3
알았어. 지금 바로 버릴게.,disgust,female,1
무슨 일인지 앞이 잘 보이지 않아서 알 수가 없었는데 주위의 사람들이 싸움이 나서 그런 거래.,neutral,female,4
어 완전히 끝났어.,happiness,female,3
몸도 마음도 무기력해.,sadness,male,5
에피타이저부터 푸짐하게 주는 집이 있어? 정말 좋을 것 같아.,neutral,female,4
나 오늘 짭새가 우리 동네에 몰려 왔길래 궁금해서 나갔다 왔어.,neutral,female,4
어디서 무슨 사건 일어난 거 같던데?,neutral,female,4
우리 동네에 주변 사람들이 아무도 없어. 다들 대피한 것 같아.,fear,female,2
그래. 뭐라도 움직여야지 괜찮아질 것 같긴 해.,sadness,female,5
